Age,Gender,Annual_Income_USD,Spending_Score,Membership_Status,Preferred_Payment_Method,Region,Total_Purchases,Avg_Purchase_Value,Churn,Satisfaction_Score,Website_Visits_Last_Month,Avg_Time_Per_Visit_Minutes,Support_Tickets_Last_6_Months,Referred_Friends,Days_Since_Last_Purchase
28,Female,36967,16,Bronze,Debit Card,West,22,102.77,0,3.7,8,3.42,1,2,340
30,Female,41773,57,Gold,Cryptocurrency,South,28,110.85,0,4.6,11,6.34,2,2,352
27,Male,129305,23,Bronze,Cryptocurrency,Central,23,244.85,0,4.0,17,3.99,0,1,79
31,Male,116550,23,Bronze,Credit Card,South,14,132.6,0,4.4,21,4.64,2,1,95
35,Female,94383,77,Bronze,Credit Card,East,29,222.26,0,4.3,11,4.85,3,1,344
68,Female,90417,21,Silver,Credit Card,West,15,194.67,0,2.1,17,5.57,0,0,34
26,Other,61182,25,Bronze,Cryptocurrency,Central,19,417.19,0,4.3,15,5.91,0,0,152
56,Male,136810,58,Silver,PayPal,Central,27,117.34,0,1.8,24,3.88,1,0,296
45,Female,83589,37,Bronze,Debit Card,North,20,159.99,0,1.1,13,3.76,3,1,282
20,Male,93235,49,Bronze,Credit Card,South,16,476.67,0,3.5,14,3.06,2,0,52
37,Male,44180,77,Silver,PayPal,Central,20,129.87,0,2.5,15,3.13,0,1,41
23,Male,134349,15,Bronze,Debit Card,South,18,400.48,0,3.7,11,4.87,5,1,144
44,Male,84372,28,Silver,Credit Card,East,21,79.37,0,1.9,13,2.23,0,1,95
19,Female,71372,67,Silver,PayPal,North,17,297.49,0,2.0,19,4.12,1,2,309
46,Male,123427,87,Platinum,Debit Card,East,19,55.07,0,4.6,14,2.85,0,1,277
55,Female,134515,4,Bronze,Credit Card,North,24,210.9,0,3.7,9,3.01,2,1,357
20,Male,89086,47,Silver,Credit Card,North,25,478.26,0,1.4,24,5.6,1,2,305
33,Female,42163,50,Bronze,PayPal,South,20,324.89,0,2.4,16,2.85,0,2,262
47,Male,128938,60,Gold,Cryptocurrency,North,24,111.75,0,3.6,21,5.35,0,0,124
57,Male,83089,62,Platinum,Cryptocurrency,East,22,406.34,0,3.9,23,2.18,1,0,128
19,Male,139616,67,Platinum,Credit Card,East,26,330.7,0,3.0,14,6.25,0,0,175
34,Male,115211,72,Bronze,PayPal,East,20,464.58,0,2.0,23,0.88,0,1,296
58,Female,130481,43,Bronze,Cryptocurrency,South,16,122.09,0,3.7,13,4.86,1,0,79
29,Male,52934,89,Silver,Cryptocurrency,South,16,69.42,0,1.3,16,3.43,5,0,254
52,Female,75595,58,Bronze,Cryptocurrency,West,17,321.11,0,4.2,13,4.47,2,0,255
60,Male,46592,52,Gold,PayPal,Central,19,457.66,0,4.0,17,7.96,0,0,136
18,Female,126613,76,Bronze,PayPal,West,21,391.1,0,2.2,8,3.63,0,0,163
62,Female,43039,69,Silver,Debit Card,West,25,211.45,1,1.2,21,6.09,2,1,75
32,Male,84099,97,Platinum,Cryptocurrency,North,24,221.54,0,1.4,12,5.48,1,1,116
43,Male,128305,46,Bronze,PayPal,North,20,172.97,0,2.7,15,0.58,0,0,233
54,Male,109262,25,Silver,Debit Card,West,21,459.49,0,1.7,13,2.29,2,1,169
38,Female,120510,25,Bronze,Credit Card,Central,20,407.71,0,2.7,19,8.54,1,0,204
66,Male,148383,35,Bronze,Debit Card,West,20,141.03,1,1.2,15,3.74,1,0,27
48,Female,54018,61,Bronze,Cryptocurrency,South,18,167.14,0,2.8,22,5.79,1,0,284
42,Female,73158,15,Bronze,PayPal,East,18,372.49,0,4.6,19,4.91,0,0,285
40,Female,145989,90,Bronze,Cryptocurrency,West,19,217.84,0,3.7,10,6.89,3,0,85
41,Female,24558,74,Silver,Cryptocurrency,North,14,308.76,0,1.3,14,8.22,1,0,116
55,Female,52174,88,Gold,Credit Card,Central,20,86.18,0,1.3,22,4.07,0,0,221
45,Male,115941,35,Bronze,PayPal,North,19,415.03,0,3.0,9,3.78,1,0,72
38,Female,62631,29,Gold,PayPal,South,13,282.62,0,2.1,14,2.96,2,1,355
60,Female,87687,38,Gold,Credit Card,North,18,414.61,0,2.8,15,8.02,1,1,357
35,Male,123381,69,Gold,PayPal,North,17,360.28,0,4.1,10,4.2,1,1,255
53,Female,35552,24,Silver,Debit Card,Central,24,220.21,0,2.6,18,7.98,1,2,324
52,Male,55065,19,Bronze,Cryptocurrency,Central,21,343.48,0,2.2,17,5.51,1,0,288
62,Female,127532,46,Gold,Credit Card,North,22,39.33,0,4.6,16,6.99,2,1,272
26,Female,22614,49,Gold,Credit Card,North,24,223.72,0,3.9,10,2.98,2,0,217
55,Male,54647,44,Bronze,Cryptocurrency,West,11,223.56,0,3.5,9,1.77,0,1,281
47,Female,77940,73,Gold,Credit Card,South,21,216.12,0,1.3,10,3.76,0,0,340
61,Male,20620,26,Bronze,PayPal,West,16,67.61,0,3.0,20,5.74,1,0,314
51,Male,43082,25,Gold,PayPal,Central,23,248.62,0,4.6,21,5.55,1,0,332
49,Male,41891,35,Bronze,Cryptocurrency,West,22,383.24,0,4.3,19,4.4,2,1,145
20,Female,126566,36,Silver,Credit Card,West,29,168.29,0,1.3,9,6.0,2,1,124
20,Male,82395,14,Silver,Debit Card,North,21,411.11,0,4.0,25,5.16,1,0,75
45,Male,70955,56,Bronze,Cryptocurrency,North,20,296.88,0,4.5,13,4.8,2,0,165
61,Female,52314,6,Bronze,PayPal,South,28,364.82,0,2.0,19,6.46,3,0,191
32,Male,43500,32,Platinum,PayPal,East,16,449.87,0,3.1,15,6.27,2,0,283
58,Male,73685,26,Silver,PayPal,East,35,246.3,0,4.5,18,6.93,3,0,203
40,Male,143947,15,Silver,Debit Card,West,22,424.01,0,4.5,12,3.76,3,0,291
57,Male,84783,49,Silver,PayPal,South,24,78.78,0,2.7,15,6.46,3,2,264
28,Male,120229,95,Gold,Cryptocurrency,South,18,391.42,0,3.0,8,7.21,3,0,237
65,Male,70189,56,Bronze,Cryptocurrency,Central,18,418.51,0,1.4,13,3.62,1,0,220
49,Other,113554,37,Gold,Cryptocurrency,North,18,452.67,0,3.1,16,6.84,3,1,60
53,Female,39567,53,Bronze,PayPal,Central,18,49.7,0,4.4,9,3.38,0,0,361
50,Male,45978,58,Bronze,Debit Card,East,16,67.31,0,1.7,12,6.62,2,1,358
41,Male,96089,83,Silver,Debit Card,South,23,21.08,0,2.8,10,6.54,2,1,67
56,Male,29630,78,Platinum,PayPal,East,21,257.84,0,3.6,16,2.33,1,1,24
51,Female,32003,36,Bronze,Credit Card,North,28,104.5,1,1.2,20,4.45,1,1,283
45,Male,61444,11,Silver,Credit Card,North,26,288.21,0,1.1,17,1.57,0,3,244
54,Male,106184,27,Silver,Cryptocurrency,North,14,447.22,0,4.4,17,4.87,2,0,166
24,Female,51607,2,Bronze,Debit Card,East,23,170.24,1,4.9,12,5.86,0,0,193
21,Male,123202,22,Platinum,PayPal,South,26,12.62,0,4.0,13,6.32,2,2,23
54,Male,44821,66,Silver,Debit Card,Central,20,446.03,0,4.9,20,3.24,1,1,11
18,Female,34601,84,Gold,Debit Card,South,20,314.72,0,1.6,20,7.07,2,1,339
18,Female,65904,17,Silver,Credit Card,South,16,108.74,0,4.5,13,9.44,0,2,91
64,Male,132882,4,Bronze,Debit Card,West,19,349.26,0,4.6,11,4.01,0,1,133
37,Female,91657,14,Silver,Debit Card,South,25,320.08,0,2.2,15,7.81,0,1,339
36,Male,58557,7,Silver,PayPal,Central,23,196.26,0,3.6,13,4.47,0,0,350
46,Female,72523,79,Gold,PayPal,West,22,113.95,0,2.2,9,8.36,1,2,319
27,Female,101846,94,Bronze,Debit Card,South,22,496.29,1,1.4,11,8.14,5,1,322
35,Female,70502,16,Silver,Debit Card,West,15,325.08,0,4.3,22,4.51,2,0,199
45,Female,143409,66,Gold,PayPal,South,19,10.86,0,4.6,17,4.38,1,0,286
52,Female,42098,19,Gold,Credit Card,North,31,71.54,0,1.4,11,5.52,2,0,12
60,Female,65902,1,Bronze,PayPal,North,16,131.23,0,3.6,12,4.5,0,0,348
64,Female,138502,31,Gold,PayPal,South,17,408.44,1,4.9,14,6.74,3,1,87
48,Male,109067,4,Silver,PayPal,West,20,242.58,1,2.1,19,5.35,2,1,310
44,Male,59253,91,Silver,PayPal,Central,23,39.46,0,4.0,15,2.94,2,0,256
28,Female,95516,58,Bronze,PayPal,North,19,139.9,0,2.6,15,3.08,0,0,230
66,Female,144582,56,Silver,Credit Card,West,24,490.55,0,1.3,20,3.77,2,0,323
66,Male,121929,53,Gold,Cryptocurrency,Central,23,386.26,0,3.8,13,6.49,1,0,347
55,Female,64280,89,Bronze,PayPal,West,20,12.28,0,2.0,18,4.79,2,0,300
22,Female,28951,86,Bronze,PayPal,South,17,420.96,1,3.4,11,3.48,1,0,129
25,Other,28117,43,Bronze,Credit Card,North,17,104.21,0,1.3,13,8.13,1,1,341
51,Female,45979,74,Bronze,Cryptocurrency,North,12,172.08,0,1.5,15,6.59,2,1,344
65,Male,94525,97,Gold,Debit Card,North,22,68.01,0,1.0,15,5.09,2,4,109
69,Male,36915,49,Bronze,Credit Card,South,12,15.18,0,1.9,20,2.7,4,1,327
29,Male,79261,60,Bronze,PayPal,Central,17,256.97,0,1.5,9,3.8,2,3,140
55,Male,115071,94,Gold,Debit Card,Central,18,150.13,0,2.2,10,1.07,1,1,333
18,Female,117660,94,Silver,Credit Card,North,26,186.48,0,1.8,17,5.51,2,2,353
48,Female,138825,16,Bronze,Debit Card,Central,14,92.81,0,2.1,10,4.14,0,2,284
21,Female,129912,73,Silver,Credit Card,North,20,405.16,0,1.5,19,5.95,1,0,286
66,Female,118902,81,Bronze,Credit Card,Central,16,95.01,0,1.7,18,9.35,1,2,322
62,Male,92964,99,Bronze,Debit Card,North,19,263.48,0,2.1,19,4.14,0,1,47
67,Male,110417,60,Silver,Cryptocurrency,Central,15,240.0,0,2.7,11,4.16,2,0,241
22,Male,90440,47,Gold,Debit Card,West,15,460.67,0,2.1,20,6.2,1,1,157
47,Male,55677,15,Gold,Debit Card,North,14,493.99,1,1.7,16,3.75,2,1,97
41,Female,131855,63,Gold,Cryptocurrency,North,22,453.82,0,3.5,14,2.36,2,0,70
20,Male,69830,28,Platinum,Debit Card,East,20,369.43,0,2.5,19,2.05,1,0,249
28,Male,72536,20,Platinum,Cryptocurrency,North,18,221.04,0,3.4,20,3.23,1,0,72
62,Male,28922,97,Gold,Cryptocurrency,Central,13,73.97,0,2.6,17,4.31,1,1,90
21,Female,116696,63,Gold,Cryptocurrency,West,21,436.25,1,2.7,12,5.45,3,1,137
43,Male,87561,33,Silver,PayPal,West,19,360.96,1,2.5,10,7.27,1,0,301
44,Female,33220,36,Bronze,Credit Card,Central,18,74.58,0,4.4,21,5.01,1,0,303
63,Male,65958,13,Bronze,PayPal,South,16,53.14,0,2.5,14,5.39,1,0,262
60,Female,73380,62,Bronze,Credit Card,North,20,340.41,0,3.4,16,6.93,1,0,286
44,Male,22766,68,Platinum,PayPal,West,18,453.9,0,2.9,15,6.18,2,0,331
59,Female,104018,23,Silver,Cryptocurrency,Central,22,114.79,1,3.4,20,4.49,0,0,309
68,Female,141449,72,Gold,PayPal,West,21,211.88,0,1.8,14,7.6,3,0,185
67,Female,53159,13,Bronze,Credit Card,West,20,482.57,0,1.5,16,2.94,3,1,25
23,Female,30935,88,Silver,PayPal,Central,18,473.53,0,3.4,15,4.3,1,0,15
32,Male,23784,40,Bronze,Debit Card,East,20,352.36,1,4.9,17,6.22,2,1,228
47,Male,108586,30,Gold,Debit Card,West,17,242.29,0,2.0,14,7.61,2,0,93
59,Male,40221,94,Gold,Cryptocurrency,West,24,192.71,1,1.0,21,4.97,0,2,213
54,Female,49179,25,Gold,PayPal,South,25,201.61,1,4.7,13,2.42,1,0,51
54,Male,38069,97,Bronze,PayPal,East,17,257.39,0,1.5,18,7.14,2,1,211
59,Male,141185,73,Bronze,Credit Card,South,24,346.97,0,4.5,12,5.41,0,1,116
54,Female,55682,26,Bronze,Credit Card,Central,20,260.34,0,3.1,8,3.78,2,0,30
52,Female,76268,24,Bronze,PayPal,North,19,122.56,0,1.7,12,5.09,3,1,344
40,Male,111530,97,Gold,Credit Card,Central,19,379.02,0,1.8,23,4.76,1,1,114
23,Female,131547,39,Bronze,Debit Card,East,17,231.92,0,3.1,13,4.94,1,0,96
21,Female,114303,89,Silver,Debit Card,Central,16,290.83,0,4.2,13,3.61,4,0,210
35,Male,147081,79,Silver,Cryptocurrency,East,13,390.26,0,4.2,22,4.0,1,2,60
26,Male,97818,61,Silver,Debit Card,South,18,198.17,0,2.0,15,6.92,3,0,200
66,Female,40110,49,Bronze,Credit Card,West,15,465.62,0,3.8,14,3.46,1,0,24
46,Female,131269,41,Platinum,Credit Card,Central,21,259.94,0,2.9,20,6.54,1,1,358
30,Male,51232,70,Silver,Credit Card,Central,20,354.84,0,3.5,13,4.4,0,1,185
64,Male,146509,20,Gold,Credit Card,West,24,380.01,0,1.5,9,3.7,0,0,83
69,Female,64273,44,Bronze,PayPal,Central,25,188.48,0,2.7,16,4.22,3,0,138
34,Female,90487,16,Gold,PayPal,Central,19,136.48,0,1.5,20,4.48,0,1,102
62,Female,75210,21,Bronze,PayPal,North,22,462.44,0,3.0,17,3.5,0,1,179
49,Male,93191,15,Silver,PayPal,North,26,163.61,0,1.2,13,4.13,2,0,316
65,Male,49461,39,Silver,Debit Card,West,25,63.67,1,1.5,18,6.11,1,2,289
39,Female,24610,42,Bronze,Credit Card,South,25,252.92,0,2.3,18,5.14,3,0,85
21,Male,76973,61,Bronze,Debit Card,Central,22,414.09,0,3.0,12,3.54,0,0,334
22,Other,117153,4,Platinum,Credit Card,Central,21,148.19,1,1.5,17,2.2,1,1,76
54,Female,103004,24,Bronze,PayPal,South,26,251.94,0,4.5,17,6.05,0,2,284
58,Male,27583,3,Gold,Debit Card,Central,21,187.16,0,2.1,11,4.54,2,1,257
66,Female,45583,1,Silver,Credit Card,South,18,22.08,0,3.3,16,4.99,1,1,230
30,Male,37701,94,Bronze,PayPal,West,20,77.41,0,1.6,9,8.03,1,0,249
51,Female,26880,13,Bronze,Cryptocurrency,West,17,400.54,0,4.0,17,5.46,1,2,290
62,Male,120653,54,Bronze,Credit Card,South,15,467.91,1,3.2,6,4.02,0,2,18
39,Male,109257,82,Silver,Cryptocurrency,South,13,12.1,0,4.7,15,5.27,0,0,30
40,Female,71845,40,Silver,Credit Card,East,21,431.98,0,3.7,10,3.89,1,2,305
68,Female,125512,11,Gold,PayPal,North,25,364.7,0,4.9,16,7.0,1,0,15
20,Male,112390,42,Silver,Debit Card,North,14,345.59,0,4.2,17,5.95,2,0,37
59,Female,132024,93,Gold,Credit Card,Central,21,220.72,0,3.1,16,4.22,2,0,248
51,Male,92417,4,Bronze,Cryptocurrency,Central,28,172.47,0,1.9,15,6.48,0,2,92
49,Male,23722,25,Silver,PayPal,South,23,211.21,0,2.4,14,5.57,2,2,327
62,Male,40077,36,Bronze,Credit Card,South,15,304.72,0,2.5,15,5.49,0,1,52
68,Male,100868,64,Bronze,Cryptocurrency,North,22,473.9,0,4.7,12,4.89,0,1,359
66,Male,139080,44,Gold,Credit Card,Central,24,111.42,0,2.0,18,5.17,1,1,262
38,Male,147430,40,Gold,Cryptocurrency,North,18,487.1,0,3.9,14,6.14,1,1,181
63,Male,125528,92,Bronze,Credit Card,West,13,124.11,1,3.4,9,3.42,0,2,147
61,Male,33229,45,Gold,Debit Card,North,26,424.43,0,1.7,11,7.81,2,0,211
38,Male,93338,8,Silver,Debit Card,North,25,333.41,0,2.1,7,4.67,0,1,364
61,Female,81679,85,Gold,Debit Card,South,22,375.07,0,2.1,13,4.13,0,1,151
28,Male,107637,35,Bronze,Debit Card,Central,23,417.48,0,1.7,15,3.8,2,0,126
56,Female,31439,44,Bronze,PayPal,West,20,15.76,0,4.1,17,4.2,0,1,153
21,Female,55902,18,Gold,Debit Card,North,25,364.85,0,2.3,14,6.5,0,0,352
68,Female,22598,47,Silver,Credit Card,North,18,497.89,0,3.1,15,4.95,1,3,325
18,Female,112297,25,Silver,PayPal,South,22,252.36,0,3.9,11,4.3,1,0,203
45,Female,24052,41,Silver,Credit Card,East,22,275.52,0,4.9,19,6.23,1,1,331
41,Male,32741,5,Platinum,Cryptocurrency,Central,24,61.93,0,4.6,18,4.58,1,0,53
52,Female,89360,64,Silver,Debit Card,Central,24,176.98,1,1.8,12,4.33,2,2,291
30,Female,56288,62,Silver,Credit Card,Central,14,310.13,0,4.6,10,2.77,2,1,74
64,Female,21249,72,Gold,Credit Card,North,22,68.79,0,4.4,27,3.62,3,1,342
51,Female,42970,87,Gold,Credit Card,North,19,173.35,1,1.1,14,4.43,0,4,221
28,Male,35565,3,Bronze,Cryptocurrency,North,22,180.47,0,4.5,20,2.9,1,2,312
53,Female,76995,37,Silver,Cryptocurrency,East,15,408.31,1,3.1,16,7.89,2,0,352
68,Female,103994,95,Silver,Cryptocurrency,North,29,273.45,0,1.8,18,5.99,2,0,228
34,Male,71656,93,Bronze,Credit Card,Central,20,281.68,0,5.0,15,4.48,1,0,82
52,Male,82134,41,Silver,Cryptocurrency,Central,21,148.32,0,2.2,19,6.63,2,0,171
35,Female,65765,20,Bronze,Debit Card,South,22,163.58,0,1.8,14,4.18,3,2,43
57,Female,22014,67,Bronze,Cryptocurrency,East,29,231.09,0,1.7,15,9.51,1,1,184
39,Female,90480,87,Platinum,Cryptocurrency,West,20,410.28,0,3.1,13,7.15,0,1,34
41,Female,119252,40,Bronze,Credit Card,North,19,165.3,0,1.7,16,6.83,0,1,146
36,Male,134794,85,Silver,Credit Card,West,25,167.53,0,3.1,12,6.54,1,1,100
54,Male,128987,77,Bronze,Credit Card,North,19,288.83,0,3.9,11,1.87,1,2,288
56,Male,34012,8,Silver,Credit Card,East,23,421.49,0,4.8,14,4.67,1,0,178
38,Male,149059,5,Bronze,Debit Card,East,21,256.9,0,2.5,7,1.54,0,0,228
25,Male,122996,25,Silver,Credit Card,Central,17,72.91,0,4.9,16,5.89,1,2,237
45,Male,77498,39,Gold,PayPal,East,9,458.52,0,5.0,14,5.19,4,0,278
22,Female,88776,37,Bronze,PayPal,West,17,240.83,0,3.4,19,7.67,0,1,353
34,Female,143675,5,Bronze,Credit Card,West,22,389.16,0,2.2,12,6.82,0,0,113
54,Male,81711,8,Silver,Credit Card,East,28,31.23,0,4.4,16,3.33,1,0,22
53,Male,62530,4,Bronze,Debit Card,West,13,419.75,0,1.2,13,1.17,0,0,184
36,Male,99267,41,Bronze,PayPal,North,16,38.59,0,2.8,14,4.24,0,0,336
44,Female,139991,60,Bronze,Cryptocurrency,South,28,484.12,0,3.5,13,3.25,0,0,293
51,Male,38018,54,Silver,Debit Card,Central,19,446.31,1,4.9,13,4.59,0,3,132
28,Male,148236,22,Gold,Cryptocurrency,South,20,140.63,0,3.8,7,3.66,3,2,143
62,Female,128434,78,Silver,Credit Card,West,17,119.53,1,1.9,24,6.8,0,0,3
64,Female,37916,19,Silver,PayPal,Central,24,393.85,0,4.4,15,7.13,3,1,307
29,Male,60376,77,Bronze,Cryptocurrency,South,14,84.3,1,3.6,16,3.4,0,2,92
38,Male,113140,99,Gold,PayPal,South,22,435.46,0,4.5,18,10.33,0,1,356
28,Male,130713,68,Bronze,Cryptocurrency,West,16,25.64,0,3.8,9,4.42,2,3,326
56,Female,136128,33,Platinum,Debit Card,Central,28,329.29,0,2.4,20,3.38,2,1,133
45,Female,85046,22,Bronze,Credit Card,Central,24,137.43,1,1.5,8,7.76,1,0,159
22,Male,78742,65,Platinum,PayPal,South,24,422.86,0,3.8,18,7.86,1,2,338
34,Female,105566,11,Silver,Debit Card,Central,16,194.76,1,1.8,20,5.22,0,3,128
37,Male,97125,16,Bronze,PayPal,Central,20,222.02,0,1.3,20,7.21,2,2,238
58,Male,107519,68,Platinum,Cryptocurrency,North,14,81.32,0,2.2,16,3.78,4,1,175
63,Male,32437,93,Bronze,Cryptocurrency,West,18,316.86,0,2.3,14,4.12,4,0,116
29,Female,82146,44,Gold,Credit Card,West,26,240.62,0,5.0,15,5.82,2,0,246
23,Male,47618,88,Gold,Cryptocurrency,North,16,14.26,1,3.3,13,4.99,2,1,353
34,Male,70767,9,Bronze,Credit Card,South,17,368.12,0,5.0,13,3.41,0,0,158
68,Male,29705,72,Bronze,Credit Card,East,23,72.75,0,4.1,17,5.37,1,0,39
36,Male,77146,78,Silver,Debit Card,South,16,267.81,0,3.0,15,5.16,3,0,237
43,Female,108216,79,Silver,Credit Card,North,24,274.15,0,2.1,15,4.62,0,1,222
65,Male,100912,62,Gold,Debit Card,Central,11,156.7,1,1.9,12,6.56,0,0,157
61,Male,71750,86,Gold,PayPal,North,18,122.03,0,1.9,18,8.21,2,1,2
61,Female,110956,15,Bronze,Cryptocurrency,West,17,162.56,0,4.4,14,2.96,2,0,327
69,Female,64379,6,Gold,Cryptocurrency,Central,18,205.02,0,2.6,11,6.77,0,1,356
49,Female,72682,1,Platinum,Cryptocurrency,South,20,467.79,0,2.8,18,9.65,0,3,185
23,Female,84713,20,Bronze,Credit Card,Central,29,337.91,0,3.5,10,1.59,0,0,229
53,Male,125894,36,Bronze,Debit Card,West,25,483.06,0,1.2,16,6.52,1,0,176
55,Female,137015,2,Silver,Debit Card,North,24,51.64,1,2.9,11,5.78,1,1,211
28,Female,124869,70,Gold,Debit Card,South,17,32.29,0,1.1,17,4.78,3,1,327
50,Male,76919,2,Bronze,Credit Card,East,21,38.63,0,4.0,18,2.88,0,0,272
41,Female,80384,3,Gold,Cryptocurrency,East,21,431.01,0,1.1,13,6.04,1,0,45
40,Male,71128,7,Platinum,Cryptocurrency,North,13,418.81,0,3.8,14,6.61,1,3,52
32,Other,21835,84,Bronze,Debit Card,South,21,224.63,0,1.8,12,4.55,1,1,158
44,Female,41283,64,Silver,Credit Card,South,26,223.39,0,4.3,22,5.07,2,0,65
28,Female,69506,41,Bronze,Cryptocurrency,Central,21,219.45,0,2.3,17,1.02,2,1,225
68,Female,128101,54,Bronze,Credit Card,North,17,472.8,0,4.6,13,6.12,4,3,48
67,Female,73625,41,Silver,PayPal,Central,25,138.31,0,4.0,17,3.3,0,1,308
34,Male,55963,5,Gold,PayPal,North,20,362.0,0,1.8,11,4.63,1,1,334
68,Male,145007,89,Silver,Credit Card,West,10,63.86,0,4.5,23,3.16,1,0,245
31,Male,132172,82,Platinum,PayPal,North,17,138.15,0,1.1,18,4.02,2,2,43
44,Male,29179,63,Bronze,Cryptocurrency,Central,17,303.2,0,3.5,16,6.55,2,1,44
35,Female,114440,1,Silver,Debit Card,South,24,302.85,0,4.4,14,2.5,0,0,325
45,Male,126649,25,Gold,Credit Card,North,18,281.27,1,1.5,13,4.76,0,1,147
68,Male,119210,81,Bronze,PayPal,South,19,70.51,0,1.2,13,4.06,2,0,275
64,Female,31955,46,Silver,Debit Card,West,17,379.8,0,4.6,18,7.52,1,1,12
64,Female,134072,15,Silver,Cryptocurrency,East,22,358.45,1,2.2,16,4.72,0,2,323
21,Male,27198,69,Gold,Cryptocurrency,East,21,343.66,1,3.7,12,2.54,1,1,26
24,Male,87156,17,Silver,Credit Card,Central,24,73.37,0,4.4,9,5.05,1,0,343
62,Male,64588,21,Silver,Debit Card,North,19,118.22,0,1.4,9,2.08,0,1,349
52,Female,31766,53,Platinum,Cryptocurrency,West,21,456.27,0,2.5,20,6.19,3,0,323
65,Male,116626,55,Bronze,Credit Card,West,19,246.49,1,3.9,14,1.49,2,1,216
26,Female,73570,87,Silver,PayPal,South,16,214.8,0,1.3,19,5.16,4,0,62
25,Male,126827,10,Silver,Debit Card,Central,26,437.54,0,4.0,15,6.54,1,0,337
69,Male,89874,81,Bronze,Cryptocurrency,West,31,154.48,0,4.5,13,3.66,1,0,213
62,Female,68679,57,Silver,PayPal,North,23,414.79,0,4.2,17,8.07,1,0,239
34,Male,135117,65,Bronze,Debit Card,West,23,226.33,0,2.0,11,5.08,3,0,15
34,Male,25301,37,Gold,Debit Card,East,23,314.54,0,4.4,15,1.47,1,0,136
66,Male,35144,7,Gold,Debit Card,Central,15,188.77,0,3.8,16,3.79,1,0,327
50,Female,33784,76,Bronze,Cryptocurrency,South,14,459.02,0,4.0,9,7.56,0,1,118
49,Female,87959,40,Bronze,Debit Card,North,15,62.04,0,4.0,23,5.25,2,1,4
25,Male,28272,50,Gold,PayPal,East,28,116.41,1,2.8,12,0.5,0,1,203
36,Male,21573,1,Bronze,Cryptocurrency,West,27,109.28,0,4.6,11,7.22,0,2,160
55,Male,44419,20,Silver,Debit Card,Central,16,137.53,1,1.5,14,4.85,1,2,185
20,Female,102339,31,Bronze,PayPal,Central,12,232.66,1,4.8,8,5.48,2,0,291
22,Female,118770,68,Bronze,Cryptocurrency,North,19,67.25,0,1.0,13,2.93,2,0,350
30,Female,68555,90,Bronze,Debit Card,South,15,29.04,0,4.1,24,4.48,1,1,296
64,Female,25176,12,Bronze,Credit Card,East,15,287.31,0,1.7,19,3.94,2,2,320
63,Male,56161,22,Silver,Credit Card,South,14,256.04,0,1.3,19,5.36,1,1,49
48,Male,83440,1,Gold,Debit Card,North,8,176.92,0,3.0,15,5.28,1,1,261
33,Male,128061,1,Silver,Credit Card,North,21,93.64,0,3.1,15,7.45,2,1,44
67,Male,78862,3,Silver,Cryptocurrency,East,16,67.51,0,3.7,13,6.2,0,3,217
49,Male,142121,76,Silver,Debit Card,Central,31,445.62,0,3.4,17,6.08,1,2,215
39,Female,142082,21,Bronze,PayPal,Central,16,222.9,1,1.1,16,5.61,0,3,295
46,Female,35164,13,Bronze,Credit Card,East,19,476.72,0,1.8,15,5.25,0,0,82
39,Female,97758,61,Bronze,Debit Card,South,22,169.39,1,3.9,15,7.98,1,0,111
60,Male,136723,13,Silver,Cryptocurrency,East,16,310.21,0,4.8,15,4.52,0,1,345
20,Female,45379,82,Gold,Debit Card,Central,20,288.07,0,4.1,14,2.65,1,0,99
27,Female,111189,33,Silver,PayPal,South,15,89.65,0,4.9,14,1.59,3,1,211
59,Female,103552,6,Silver,PayPal,West,25,251.96,1,1.5,12,2.77,2,1,359
38,Male,38368,25,Bronze,Debit Card,South,19,247.5,0,4.8,14,7.36,1,0,349
33,Male,109041,23,Gold,Debit Card,Central,17,258.13,0,2.5,14,4.78,3,2,242
29,Male,52771,88,Gold,Debit Card,North,27,157.96,0,3.2,13,5.65,3,1,222
19,Male,84950,26,Bronze,Debit Card,South,12,129.02,0,4.9,9,4.05,3,0,229
58,Female,60245,4,Silver,Cryptocurrency,South,15,211.14,1,2.8,14,5.12,0,1,170
41,Male,124302,35,Silver,Debit Card,North,15,462.15,0,2.3,14,4.06,1,1,75
52,Male,118906,75,Silver,Cryptocurrency,Central,17,289.0,0,4.2,19,4.69,1,1,350
47,Female,92792,25,Platinum,Debit Card,West,18,239.62,0,3.8,14,5.33,2,1,308
47,Female,63327,20,Gold,Cryptocurrency,West,23,105.8,0,1.1,20,5.38,0,1,161
64,Male,66454,1,Silver,PayPal,East,24,463.8,0,2.9,20,2.2,2,1,74
52,Female,113787,94,Silver,Credit Card,West,20,333.24,0,4.7,15,4.98,3,3,308
36,Male,143380,68,Bronze,Debit Card,West,18,494.4,0,3.2,14,3.03,2,1,134
67,Male,66741,23,Bronze,Debit Card,South,13,92.71,0,3.5,13,2.75,2,0,303
25,Male,51977,99,Bronze,PayPal,East,22,201.28,0,3.0,13,5.23,1,2,273
43,Female,118200,22,Bronze,Credit Card,West,24,173.02,0,3.3,12,2.59,3,2,203
66,Female,26714,95,Platinum,PayPal,South,19,172.77,0,2.2,15,2.58,0,2,89
57,Male,126680,62,Silver,PayPal,East,19,26.12,0,1.8,14,3.33,0,1,256
